num_date_time,건물번호,일시,PE1,PE2,PE3,PE4,PE5,기온(C),습도(%),풍속(m/s),강수량(mm),일조(hr),일사(MJ/m2),전력소비량(kWh)
19_20220829 03,19,2022082903,0.756901,0.6535295,0.9011752,0.43345505,0.0007082326,22.1,66.0,1.6,0.0,,,
19_20220829 04,19,2022082904,0.9588815,-0.2838067,0.9014485,0.43288636,0.0007086307,21.8,66.0,1.3,0.0,,,
19_20220829 05,19,2022082905,0.27927077,-0.9602124,0.9017214,0.43231753,0.0007090288,21.1,65.0,1.0,0.0,,,
19_20220829 06,19,2022082906,-0.6571002,-0.75380325,0.90199405,0.43174848,0.00070942694,20.7,74.0,2.3,0.0,,,
19_20220829 07,19,2022082907,-0.9893363,0.14564915,0.90226626,0.43117929,0.000709825,20.1,81.0,2.6,0.2,,,
19_20220829 08,19,2022082908,-0.41198117,0.91119236,0.9025382,0.43060988,0.00071022316,19.8,86.0,2.3,0.5,,,
19_20220829 09,19,2022082909,0.54414755,0.8389895,0.9028097,0.43004036,0.00071062124,19.7,86.0,2.6,0.4,,,
19_20220829 10,19,2022082910,0.9999895,-0.004576418,0.9030808,0.42947063,0.0007110193,19.6,87.0,2.3,0.5,,,
19_20220829 11,19,2022082911,0.53644574,-0.84393483,0.9033516,0.42890075,0.00071141747,20.4,87.0,2.3,0.1,,,
19_20220829 12,19,2022082912,-0.4203038,-0.90738344,0.9036221,0.42833066,0.00071181555,20.6,85.0,3.1,0.1,,,
19_20220829 13,19,2022082913,-0.99062794,-0.13658792,0.90389216,0.42776045,0.0007122137,21.2,86.0,1.8,0.3,,,
19_20220829 14,19,2022082914,-0.6501733,0.7597859,0.9041619,0.42719004,0.00071261177,21.5,77.0,2.8,0.1,,,
19_20220829 15,19,2022082915,0.28804764,0.9576161,0.9044312,0.42661947,0.0007130099,22.2,73.0,1.8,0.0,,,
19_20220829 16,19,2022082916,0.96143895,0.27501842,0.9047002,0.42604873,0.000713408,21.8,75.0,3.4,0.0,,,
19_20220829 17,19,2022082917,0.7508877,-0.6604299,0.90496886,0.4254778,0.0007138061,21.4,68.0,2.2,0.0,,,
19_20220829 18,19,2022082918,-0.15002623,-0.98868203,0.90523714,0.42490673,0.0007142042,21.4,66.0,2.8,0.0,,,
19_20220829 19,19,2022082919,-0.9130067,-0.40794447,0.90550506,0.42433548,0.0007146023,21.2,71.0,1.6,0.0,,,
19_20220829 20,19,2022082920,-0.83657306,0.5478554,0.9057726,0.42376405,0.00071500044,21.0,71.0,2.3,0.0,,,
19_20220829 21,19,2022082921,0.009002025,0.99995947,0.90603983,0.42319247,0.0007153985,20.9,70.0,2.0,0.0,,,
19_20220829 22,19,2022082922,0.8463007,0.5327055,0.9063066,0.4226207,0.0007157966,20.7,73.0,3.1,0.0,,,
19_20220829 23,19,2022082923,0.9055144,-0.42431548,0.9065731,0.42204878,0.00071619474,20.5,71.0,3.0,0.0,,,
19_20220830 00,19,2022083000,0.13220236,-0.99122274,0.90683925,0.4214767,0.0007165928,20.3,72.0,2.9,0.0,,,
19_20220830 01,19,2022083001,-0.762656,-0.6468044,0.90710497,0.42090443,0.00071699097,20.3,73.0,2.4,0.0,,,
19_20220830 02,19,2022083002,-0.9563319,0.29228294,0.9073704,0.420332,0.00071738905,19.9,80.0,2.0,0.1,,,
19_20220830 03,19,2022083003,-0.2707607,0.96264666,0.9076354,0.41975942,0.0007177872,19.1,92.0,1.8,1.8,,,
19_20220830 04,19,2022083004,0.66374665,0.74795747,0.9079001,0.41918665,0.00071818527,18.4,95.0,2.7,3.9,,,
19_20220830 05,19,2022083005,0.9880084,-0.15440036,0.9081644,0.41861373,0.00071858335,18.1,97.0,2.8,3.7,,,
19_20220830 06,19,2022083006,0.40389976,-0.91480327,0.9084283,0.41804063,0.0007189815,17.9,97.0,3.4,1.3,,,
19_20220830 07,19,2022083007,-0.5515524,-0.83414024,0.90869194,0.41746736,0.0007193796,18.0,98.0,3.1,1.2,,,
19_20220830 08,19,2022083008,-0.9999098,0.013427456,0.90895516,0.41689393,0.0007197777,18.0,99.0,2.9,2.8,,,
19_20220830 09,19,2022083009,-0.5289548,0.84865004,0.909218,0.41632032,0.0007201758,18.2,99.0,2.3,2.3,,,
19_20220830 10,19,2022083010,0.42831886,0.90362763,0.9094805,0.41574657,0.00072057394,18.4,99.0,2.8,2.5,,,
19_20220830 11,19,2022083011,0.9917981,0.1278142,0.90974265,0.41517267,0.000720972,18.8,98.0,3.2,2.4,,,
19_20220830 12,19,2022083012,0.6434228,-0.76551104,0.91000444,0.41459855,0.0007213701,19.1,97.0,2.2,0.6,,,
19_20220830 13,19,2022083013,-0.2965125,-0.95502895,0.9102658,0.4140243,0.00072176824,19.1,99.0,3.3,2.7,,,
19_20220830 14,19,2022083014,-0.96383554,-0.26649767,0.9105269,0.41344988,0.0007221663,19.3,98.0,3.0,2.9,,,
19_20220830 15,19,2022083015,-0.74501264,0.66705036,0.9107876,0.4128753,0.00072256447,19.6,97.0,2.6,1.0,,,
19_20220830 16,19,2022083016,0.15877149,0.98731536,0.9110479,0.41230056,0.00072296255,19.6,98.0,2.8,0.9,,,
19_20220830 17,19,2022083017,0.9165818,0.39984718,0.9113079,0.41172564,0.0007233607,19.6,98.0,2.4,2.0,,,
19_20220830 18,19,2022083018,0.8316911,-0.55523866,0.91156745,0.41115054,0.00072375877,19.7,97.0,1.2,0.6,,,
19_20220830 19,19,2022083019,-0.017852623,-0.9998406,0.91182667,0.4105753,0.00072415685,19.7,98.0,2.2,1.6,,,
19_20220830 20,19,2022083020,-0.85098267,-0.52519375,0.9120856,0.4099999,0.000724555,19.6,98.0,3.2,1.3,,,
19_20220830 21,19,2022083021,-0.9017232,0.43231386,0.9123441,0.40942433,0.0007249531,19.6,97.0,1.8,0.2,,,
19_20220830 22,19,2022083022,-0.123423554,0.9923541,0.91260225,0.4088486,0.0007253512,19.7,96.0,2.1,0.0,,,
19_20220830 23,19,2022083023,0.76835114,0.64002854,0.91286004,0.4082727,0.0007257493,19.7,94.0,1.6,0.0,,,
19_20220831 00,19,2022083100,0.95370734,-0.30073628,0.9131174,0.40769666,0.00072614744,19.7,94.0,1.6,0.0,,,
19_20220831 01,19,2022083101,0.2622294,-0.9650056,0.9133745,0.40712044,0.0007265455,19.7,94.0,2.7,0.0,,,
19_20220831 02,19,2022083102,-0.670341,-0.74205315,0.9136312,0.40654406,0.0007269436,19.7,93.0,1.4,0.0,,,
19_20220831 03,19,2022083103,-0.986603,0.16313949,0.9138875,0.4059675,0.00072734174,19.7,92.0,0.8,0.0,,,
19_20220831 04,19,2022083104,-0.39578673,0.9183425,0.9141435,0.4053908,0.0007277398,19.8,94.0,1.2,0.0,,,
19_20220831 05,19,2022083105,0.55891407,0.8292256,0.9143991,0.40481395,0.00072813797,19.7,95.0,1.2,0.0,,,
19_20220831 06,19,2022083106,0.9997518,-0.02227744,0.9146543,0.4042369,0.00072853605,19.7,93.0,1.6,0.0,,,
19_20220831 07,19,2022083107,0.5214224,-0.8532987,0.9149092,0.40365973,0.0007289342,19.6,93.0,0.8,0.0,,,
19_20220831 08,19,2022083108,-0.43630037,-0.8998011,0.9151637,0.40308237,0.00072933227,19.9,92.0,1.7,0.0,,,
19_20220831 09,19,2022083109,-0.9928906,-0.11903048,0.91541785,0.40250486,0.00072973035,20.3,91.0,1.6,0.0,,,
19_20220831 10,19,2022083110,-0.6366218,0.77117616,0.91567165,0.4019272,0.0007301285,21.5,84.0,1.3,0.0,,,
19_20220831 11,19,2022083111,0.30495417,0.952367,0.915925,0.40134937,0.0007305266,23.1,76.0,4.0,0.0,,,
19_20220831 12,19,2022083112,0.96615666,0.25795603,0.9161781,0.40077138,0.0007309247,23.5,75.0,2.7,0.0,,,
19_20220831 13,19,2022083113,0.7390792,-0.67361856,0.9164308,0.4001932,0.0007313228,23.2,78.0,2.4,0.0,,,
19_20220831 14,19,2022083114,-0.1675043,-0.9858714,0.9166831,0.39961493,0.00073172094,23.6,77.0,2.9,0.0,,,
19_20220831 15,19,2022083115,-0.9200851,-0.39171857,0.9169351,0.39903647,0.000732119,23.6,76.0,2.2,0.0,,,
19_20220831 16,19,2022083116,-0.8267439,0.56257844,0.9171867,0.39845783,0.0007325171,23.7,79.0,1.7,0.0,,,
19_20220831 17,19,2022083117,0.026701823,0.99964345,0.9174379,0.39787903,0.00073291524,24.8,73.0,3.3,0.0,,,
19_20220831 18,19,2022083118,0.85559803,0.5176408,0.9176887,0.3973001,0.0007333133,24.8,69.0,2.4,0.0,,,
19_20220831 19,19,2022083119,0.8978613,-0.44027835,0.91793925,0.396721,0.00073371147,23.5,75.0,2.0,0.0,,,
19_20220831 20,19,2022083120,0.11463509,-0.99340767,0.91818935,0.39614174,0.00073410955,22.4,80.0,2.0,0.0,,,
19_20220831 21,19,2022083121,-0.7739861,-0.63320255,0.91843915,0.39556232,0.0007345077,21.7,81.0,1.6,0.0,,,
19_20220831 22,19,2022083122,-0.9510081,0.30916607,0.91868854,0.39498276,0.00073490577,21.1,83.0,1.0,0.0,,,
19_20220831 23,19,2022083123,-0.25367758,0.96728885,0.91893756,0.394403,0.00073530385,20.8,87.0,0.7,0.0,,,
20_20220824 00,20,2022082400,0.99991304,0.0131863225,0.6060999,0.7953885,0.00041084658,23.0,92.0,1.0,0.0,,,1028.16
20_20220824 01,20,2022082401,0.55135125,-0.8342732,0.60660166,0.795006,0.0004112447,22.6,92.0,0.4,0.0,,,1023.36
20_20220824 02,20,2022082402,-0.40412036,-0.9147058,0.6071031,0.7946231,0.0004116428,22.3,92.0,1.0,0.0,,,1022.4
20_20220824 03,20,2022082403,-0.9880456,-0.1541621,0.6076044,0.7942398,0.0004120409,21.9,94.0,0.0,0.3,,,1023.36
20_20220824 04,20,2022082404,-0.66356623,0.74811757,0.60810536,0.7938563,0.00041243903,22.4,93.0,0.6,0.0,,,1020.96
20_20220824 05,20,2022082405,0.27099285,0.96258134,0.60860616,0.79347247,0.00041283714,22.5,89.0,1.2,0.0,,,1156.8
20_20220824 06,20,2022082406,0.95640236,0.29205233,0.60910666,0.7930883,0.00041323522,22.3,87.0,1.8,0.0,0.0,,2501.76
20_20220824 07,20,2022082407,0.7624999,-0.6469883,0.609607,0.7927038,0.00041363333,22.5,85.0,2.0,0.0,0.0,,2821.92
20_20220824 08,20,2022082408,-0.13244139,-0.99119085,0.610107,0.792319,0.00041403144,22.2,87.0,2.3,0.0,0.0,,2916.0
20_20220824 09,20,2022082409,-0.9056167,-0.42409712,0.6106068,0.7919339,0.00041442955,22.5,84.0,2.9,0.1,0.0,,3111.36
20_20220824 10,20,2022082410,-0.8461722,0.5329096,0.61110634,0.7915485,0.00041482766,23.7,70.0,3.6,0.0,0.0,,3210.24
20_20220824 11,20,2022082411,-0.00876088,0.9999616,0.61160564,0.7911627,0.00041522578,24.4,70.0,3.1,0.0,0.3,,3095.04
20_20220824 12,20,2022082412,0.83670515,0.5476536,0.6121047,0.79077667,0.0004156239,24.3,68.0,2.7,0.0,0.1,,3043.68
20_20220824 13,20,2022082413,0.9129083,-0.40816462,0.61260355,0.7903903,0.00041602197,24.8,64.0,3.4,0.0,0.1,,3176.16
20_20220824 14,20,2022082414,0.1497878,-0.98871815,0.61310214,0.79000366,0.00041642008,24.8,66.0,3.3,0.0,0.3,,3133.92
20_20220824 15,20,2022082415,-0.75104696,-0.6602488,0.6136005,0.78961664,0.0004168182,24.9,63.0,3.3,0.0,0.4,,3155.52
20_20220824 16,20,2022082416,-0.9613726,0.2752503,0.61409855,0.78922933,0.0004172163,24.8,66.0,2.6,0.0,0.3,,3220.32
20_20220824 17,20,2022082417,-0.2878167,0.95768553,0.6145964,0.7888417,0.0004176144,24.5,66.0,3.0,0.0,0.5,,3034.56
20_20220824 18,20,2022082418,0.65035653,0.75962913,0.615094,0.78845376,0.00041801253,24.1,68.0,2.6,0.0,0.5,,1765.92
20_20220824 19,20,2022082419,0.990595,-0.1368268,0.6155914,0.7880655,0.00041841064,23.2,69.0,2.3,0.0,0.0,,1311.84
20_20220824 20,20,2022082420,0.42008498,-0.90748477,0.6160885,0.78767693,0.00041880872,23.0,70.0,1.3,0.0,0.0,,1199.52
20_20220824 21,20,2022082421,-0.5366492,-0.84380543,0.6165854,0.78728807,0.00041920683,22.4,75.0,1.6,0.0,,,1137.6
20_20220824 22,20,2022082422,-0.9999906,-0.0043352656,0.617082,0.78689885,0.00041960494,21.5,78.0,0.1,0.0,,,1051.2
20_20220824 23,20,2022082423,-0.54394525,0.83912075,0.6175784,0.78650934,0.00042000305,21.2,82.0,0.2,0.0,,,1005.12
20_20220825 00,20,2022082500,0.6768829,0.7360907,0.91918623,0.39382312,0.000735702,21.2,82.0,1.2,0.0,,,
20_20220825 01,20,2022082501,0.98512036,-0.17186582,0.91943455,0.39324307,0.0007361001,20.3,87.0,0.5,0.0,,,
20_20220825 02,20,2022082502,0.3876427,-0.92180973,0.9196825,0.39266288,0.0007364982,20.0,89.0,0.5,0.0,,,
20_20220825 03,20,2022082503,-0.56623185,-0.824246,0.91993004,0.3920825,0.0007368963,19.6,92.0,0.0,0.0,,,
20_20220825 04,20,2022082504,-0.9995155,0.031125681,0.9201773,0.391502,0.00073729444,19.6,93.0,0.7,0.0,,,
20_20220825 05,20,2022082505,-0.51384914,0.85788053,0.9204241,0.39092132,0.0007376925,19.6,93.0,0.4,0.0,,,
20_20220825 06,20,2022082506,0.4442477,0.895904,0.92067057,0.3903405,0.0007380906,19.9,92.0,0.3,0.0,,,
20_20220825 07,20,2022082507,0.9939053,0.11023744,0.9209167,0.3897595,0.00073848874,20.6,90.0,0.4,0.0,,,
20_20220825 08,20,2022082508,0.62977093,-0.7767809,0.9211624,0.3891784,0.0007388868,22.8,81.0,0.8,0.0,,,
20_20220825 09,20,2022082509,-0.31337193,-0.9496305,0.92140776,0.3885971,0.00073928497,23.0,82.0,0.7,0.0,,,
20_20220825 10,20,2022082510,-0.9684021,-0.24939416,0.9216528,0.38801566,0.00073968305,25.0,77.0,1.1,0.0,,,
20_20220825 11,20,2022082511,-0.73308784,0.680134,0.9218974,0.38743404,0.0007400812,25.3,75.0,1.2,0.0,,,
20_20220825 12,20,2022082512,0.17622398,0.9843501,0.9221417,0.3868523,0.00074047927,26.4,70.0,1.2,0.0,,,
20_20220825 13,20,2022082513,0.9235163,0.38355926,0.9223856,0.38627037,0.00074087735,27.2,66.0,1.5,0.0,,,
20_20220825 14,20,2022082514,0.8217319,-0.56987417,0.9226291,0.38568833,0.0007412755,26.9,64.0,1.3,0.0,,,
20_20220825 15,20,2022082515,-0.03554893,-0.99936795,0.9228723,0.38510612,0.0007416736,26.8,65.0,1.7,0.0,,,
20_20220825 16,20,2022082516,-0.8601463,-0.51004744,0.9231151,0.38452375,0.0007420717,24.0,74.0,3.4,0.0,,,
20_20220825 17,20,2022082517,-0.8939291,0.44820836,0.92335755,0.3839412,0.0007424698,23.1,69.0,2.2,0.0,,,
20_20220825 18,20,2022082518,-0.105837636,0.9943834,0.9235996,0.38335854,0.00074286794,21.8,61.0,2.0,0.0,,,
20_20220825 19,20,2022082519,0.7795605,0.626327,0.9238413,0.38277572,0.000743266,20.4,64.0,1.6,0.0,,,
20_20220825 20,20,2022082520,0.94823426,-0.3175716,0.92408264,0.38219273,0.0007436641,18.8,77.0,0.5,0.0,,,
20_20220825 21,20,2022082521,0.24510586,-0.9694963,0.9243236,0.3816096,0.00074406224,19.1,83.0,0.5,0.0,,,
20_20220825 22,20,2022082522,-0.6833718,-0.7300706,0.9245642,0.3810263,0.0007444603,18.5,88.0,0.5,0.0,,,
20_20220825 23,20,2022082523,-0.98356056,0.1805787,0.92480445,0.3804429,0.00074485847,18.2,88.0,0.7,0.0,,,
20_20220826 00,20,2022082600,-0.3794683,0.92520475,0.9250443,0.3798593,0.00074525655,17.9,89.0,0.2,0.0,,,
20_20220826 01,20,2022082601,0.57350534,0.8192018,0.9252838,0.37927556,0.0007456547,17.6,91.0,1.2,0.0,,,
20_20220826 02,20,2022082602,0.9992008,-0.039971482,0.9255229,0.37869167,0.00074605277,17.6,91.0,0.6,0.0,,,
20_20220826 03,20,2022082603,0.50623566,-0.86239517,0.92576164,0.3781076,0.00074645085,16.9,94.0,0.3,0.0,,,
20_20220826 04,20,2022082604,-0.45216024,-0.8919367,0.92600006,0.37752342,0.000746849,16.5,94.0,0.7,0.0,,,
20_20220826 05,20,2022082605,-0.9948421,-0.10143576,0.92623806,0.3769391,0.0007472471,16.3,96.0,0.4,0.0,,,
20_20220826 06,20,2022082606,-0.62287074,0.7823248,0.9264757,0.3763546,0.0007476452,16.0,96.0,0.4,0.0,,,
20_20220826 07,20,2022082607,0.32176512,0.94681954,0.926713,0.37576994,0.0007480433,17.2,95.0,0.7,0.0,,,
20_20220826 08,20,2022082608,0.9705716,0.24081276,0.92694986,0.37518516,0.00074844144,19.9,81.0,0.7,0.0,,,
20_20220826 09,20,2022082609,0.72703904,-0.68659616,0.9271864,0.37460023,0.0007488395,22.2,69.0,1.1,0.0,,,
20_20220826 10,20,2022082610,-0.18492986,-0.9827517,0.9274226,0.37401512,0.0007492376,24.0,64.0,1.1,0.0,,,
20_20220826 11,20,2022082611,-0.9268751,-0.3753699,0.9276584,0.3734299,0.00074963574,25.0,61.0,1.3,0.0,,,
20_20220826 12,20,2022082612,-0.81665564,0.57712525,0.9278938,0.37284452,0.0007500338,26.1,60.0,1.6,0.0,,,
20_20220826 13,20,2022082613,0.044393253,0.99901414,0.9281289,0.37225896,0.00075043197,26.1,61.0,1.5,0.0,,,
20_20220826 14,20,2022082614,0.8646272,0.502414,0.9283636,0.3716733,0.00075083005,26.4,61.0,1.5,0.0,,,
20_20220826 15,20,2022082615,0.88992685,-0.45610324,0.9285979,0.37108746,0.0007512282,27.5,58.0,1.9,0.0,,,
20_20220826 16,20,2022082616,0.0970319,-0.9952813,0.9288319,0.3705015,0.00075162627,26.9,58.0,1.3,0.0,,,
20_20220826 17,20,2022082617,-0.78507376,-0.6194023,0.92906547,0.36991534,0.00075202435,27.0,55.0,1.1,0.0,,,
20_20220826 18,20,2022082618,-0.94538623,0.3259523,0.9292987,0.36932907,0.0007524225,25.3,64.0,1.0,0.0,,,
20_20220826 19,20,2022082619,-0.23651496,0.97162783,0.9295315,0.36874264,0.0007528206,24.5,68.0,2.0,0.0,,,
20_20220826 20,20,2022082620,0.68980706,0.72399324,0.929764,0.36815608,0.0007532187,23.3,73.0,1.3,0.0,,,
20_20220826 21,20,2022082621,0.98192364,-0.18927743,0.92999613,0.36756936,0.0007536168,22.3,78.0,0.7,0.0,,,
20_20220826 22,20,2022082622,0.37126416,-0.9285273,0.9302278,0.36698252,0.00075401494,21.4,82.0,1.0,0.0,,,
20_20220826 23,20,2022082623,-0.5807339,-0.8140935,0.9304592,0.3663955,0.000754413,21.6,81.0,1.2,0.0,,,
20_20220827 00,20,2022082700,-0.9988079,0.04881415,0.9306902,0.36580834,0.0007548111,20.6,87.0,0.7,0.0,,,
20_20220827 01,20,2022082701,-0.4985825,0.86684227,0.93092084,0.36522105,0.00075520924,20.3,90.0,0.2,0.0,,,
20_20220827 02,20,2022082702,0.46003732,0.8878996,0.9311511,0.36463362,0.0007556073,19.9,91.0,0.1,0.0,,,
20_20220827 03,20,2022082703,0.99570096,0.09262613,0.931381,0.364046,0.00075600547,19.8,92.0,0.7,0.0,,,
20_20220827 04,20,2022082704,0.61592174,-0.78780735,0.93161047,0.36345828,0.00075640355,19.8,93.0,0.3,0.0,,,
20_20220827 05,20,2022082705,-0.3301331,-0.9439344,0.93183964,0.3628704,0.00075680163,20.2,92.0,0.5,0.0,,,
20_20220827 06,20,2022082706,-0.9726651,-0.2322125,0.9320684,0.36228237,0.00075719977,20.1,92.0,2.0,0.0,,,
20_20220827 07,20,2022082707,-0.72093326,0.6930045,0.9322968,0.36169422,0.00075759785,20.7,69.0,2.7,0.0,,,
20_20220827 08,20,2022082708,0.19362126,0.98107636,0.9325248,0.3611059,0.000757996,20.2,54.0,3.0,0.0,,,
20_20220827 09,20,2022082709,0.9301613,0.36715114,0.9327525,0.36051744,0.0007583941,20.1,49.0,3.1,0.0,,,
20_20220827 10,20,2022082710,0.81151533,-0.58433115,0.93297976,0.35992885,0.0007587922,21.6,45.0,2.9,0.0,,,
20_20220827 11,20,2022082711,-0.053234097,-0.99858207,0.9332067,0.3593401,0.0007591903,23.2,38.0,3.8,0.0,,,
20_20220827 12,20,2022082712,-0.8690403,-0.49474123,0.93343323,0.3587512,0.0007595884,23.8,40.0,1.9,0.0,,,
20_20220827 13,20,2022082713,-0.8858549,0.4639624,0.9336594,0.3581622,0.0007599865,24.0,36.0,2.6,0.0,,,
20_20220827 14,20,2022082714,-0.088218555,0.99610114,0.93388516,0.35757303,0.0007603846,24.8,37.0,2.6,0.0,,,
20_20220827 15,20,2022082715,0.7905255,0.6124291,0.9341106,0.35698372,0.00076078274,24.8,39.0,3.3,0.0,,,
20_20220827 16,20,2022082716,0.94246405,-0.33430743,0.93433565,0.35639426,0.0007611808,24.2,43.0,2.4,0.0,,,
20_20220827 17,20,2022082717,0.22790551,-0.97368324,0.93456036,0.35580465,0.00076157897,23.9,43.0,2.8,0.0,,,
20_20220827 18,20,2022082718,-0.69618833,-0.7178592,0.93478465,0.35521492,0.00076197705,22.4,51.0,2.6,0.0,,,
20_20220827 19,20,2022082719,-0.9802098,0.19796132,0.9350086,0.35462505,0.00076237513,20.9,58.0,1.4,0.0,,,
20_20220827 20,20,2022082720,-0.36303094,0.93177706,0.93523216,0.35403502,0.00076277327,20.1,59.0,1.6,0.0,,,
20_20220827 21,20,2022082721,0.5879169,0.8089213,0.9354554,0.35344484,0.00076317135,19.4,62.0,1.5,0.0,,,
20_20220827 22,20,2022082722,0.9983367,-0.057653,0.9356782,0.35285455,0.0007635695,18.0,69.0,0.0,0.0,,,
20_20220827 23,20,2022082723,0.4908903,-0.8712214,0.9359006,0.3522641,0.0007639676,17.0,77.0,0.9,0.0,,,
20_20220828 00,20,2022082800,-0.46787837,-0.8837929,0.9361227,0.3516735,0.0007643657,16.4,83.0,0.3,0.0,,,
20_20220828 01,20,2022082801,-0.99648184,-0.08380925,0.93634444,0.3510828,0.0007647638,16.1,84.0,0.7,0.0,,,
20_20220828 02,20,2022082802,-0.60892445,0.7932282,0.93656576,0.35049194,0.0007651619,15.9,86.0,0.3,0.0,,,
20_20220828 03,20,2022082803,0.33847523,0.9409753,0.9367867,0.34990093,0.00076556,15.4,89.0,0.4,0.0,,,
20_20220828 04,20,2022082804,0.97468233,0.22359404,0.9370073,0.3493098,0.0007659581,15.2,91.0,0.0,0.0,,,
20_20220828 05,20,2022082805,0.71477103,-0.6993585,0.9372275,0.34871852,0.00076635624,15.1,91.0,0.5,0.0,,,
20_20220828 06,20,2022082806,-0.2022975,-0.9793241,0.93744737,0.3481271,0.0007667543,14.8,91.0,0.2,0.0,,,
20_20220828 07,20,2022082807,-0.93337464,-0.35890362,0.93766683,0.34753552,0.00076715247,17.2,85.0,1.0,0.0,,,
20_20220828 08,20,2022082808,-0.8063114,0.5914912,0.9378859,0.34694383,0.00076755055,19.2,76.0,1.3,0.0,,,
20_20220828 09,20,2022082809,0.06207077,0.99807173,0.9381046,0.346352,0.00076794863,20.2,68.0,1.6,0.0,,,
20_20220828 10,20,2022082810,0.87338537,0.48702973,0.93832296,0.34576002,0.00076834677,22.8,64.0,1.3,0.0,,,
20_20220828 11,20,2022082811,0.8817135,-0.4717852,0.93854094,0.3451679,0.00076874485,25.1,53.0,3.3,0.0,,,
20_20220828 12,20,2022082812,0.0793983,-0.996843,0.93875855,0.34457567,0.000769143,25.8,49.0,2.5,0.0,,,
20_20220828 13,20,2022082813,-0.79591537,-0.6054079,0.93897575,0.3439833,0.0007695411,26.0,45.0,2.4,0.0,,,
20_20220828 14,20,2022082814,-0.9394681,0.34263638,0.93919265,0.34339076,0.0007699392,26.7,41.0,2.4,0.0,,,
20_20220828 15,20,2022082815,-0.2192782,0.97566235,0.9394091,0.3427981,0.0007703373,27.1,45.0,1.6,0.0,,,
20_20220828 16,20,2022082816,0.70251507,0.7116689,0.9396252,0.34220532,0.0007707354,26.6,38.0,1.1,0.0,,,
20_20220828 17,20,2022082817,0.97841924,-0.2066297,0.9398409,0.34161237,0.0007711335,26.9,39.0,1.2,0.0,,,
20_20220828 18,20,2022082818,0.35476926,-0.93495387,0.94005626,0.3410193,0.0007715316,24.9,48.0,0.9,0.0,,,
20_20220828 19,20,2022082819,-0.5950539,-0.8036858,0.94027126,0.34042612,0.00077192974,23.8,52.0,0.7,0.0,,,
20_20220828 20,20,2022082820,-0.9977873,0.06648733,0.9404859,0.33983278,0.0007723278,22.5,58.0,0.6,0.0,,,
20_20220828 21,20,2022082821,-0.4831596,0.87553227,0.9407001,0.3392393,0.00077272597,21.0,71.0,0.8,0.0,,,
20_20220828 22,20,2022082822,0.47568277,0.8796169,0.940914,0.3386457,0.00077312405,20.6,71.0,1.2,0.0,,,
20_20220828 23,20,2022082823,0.9971846,0.074985795,0.9411275,0.33805194,0.00077352213,20.1,76.0,0.6,0.0,,,
20_20220829 00,20,2022082900,0.60187954,-0.7985869,0.94134057,0.33745807,0.00077392027,20.6,73.0,0.7,0.0,,,
20_20220829 01,20,2022082901,-0.34679082,-0.9379425,0.9415533,0.33686405,0.00077431835,20.1,71.0,0.7,0.0,,,
20_20220829 02,20,2022082902,-0.9766233,-0.21495807,0.94176567,0.33626992,0.0007747165,20.4,65.0,1.0,0.0,,,
20_20220829 03,20,2022082903,-0.7085528,0.7056578,0.9419776,0.33567563,0.0007751146,20.5,65.0,1.0,0.0,,,
20_20220829 04,20,2022082904,0.21095787,0.97749513,0.9421893,0.33508122,0.0007755127,20.5,62.0,1.5,0.0,,,
20_20220829 05,20,2022082905,0.93651485,0.35062796,0.94240046,0.33448666,0.0007759108,20.1,64.0,1.3,0.0,,,
20_20220829 06,20,2022082906,0.8010444,-0.598605,0.94261134,0.333892,0.0007763089,20.1,65.0,1.6,0.0,,,
20_20220829 07,20,2022082907,-0.07090258,-0.99748325,0.9428218,0.33329716,0.000776707,19.9,69.0,1.6,0.0,,,
20_20220829 08,20,2022082908,-0.87766206,-0.47928002,0.9430319,0.33270222,0.0007771051,20.5,68.0,1.2,0.0,,,
20_20220829 09,20,2022082909,-0.87750304,0.47957104,0.94324166,0.33210713,0.00077750324,20.8,70.0,2.0,0.0,,,
20_20220829 10,20,2022082910,-0.070571825,0.9975067,0.94345105,0.3315119,0.0007779013,21.0,73.0,1.8,0.0,,,
20_20220829 11,20,2022082911,0.8012428,0.5983393,0.94366,0.33091658,0.00077829947,20.9,75.0,1.5,0.0,,,
20_20220829 12,20,2022082912,0.9363985,-0.35093847,0.94386864,0.3303211,0.00077869755,19.3,86.0,1.5,1.3,,,
20_20220829 13,20,2022082913,0.21063372,-0.97756505,0.94407684,0.3297255,0.00077909563,19.3,82.0,1.8,0.8,,,
20_20220829 14,20,2022082914,-0.7087867,-0.7054228,0.9442847,0.32912976,0.00077949377,18.9,82.0,1.3,0.3,,,
20_20220829 15,20,2022082915,-0.97655195,0.2152819,0.94449216,0.3285339,0.00077989185,19.4,81.0,1.8,0.4,,,
20_20220829 16,20,2022082916,-0.3464798,0.9380574,0.9446993,0.3279379,0.00078029,19.5,83.0,1.9,0.2,,,
20_20220829 17,20,2022082917,0.6021443,0.7983873,0.944906,0.32734177,0.0007806881,19.7,85.0,1.4,0.0,,,
20_20220829 18,20,2022082918,0.99715966,-0.075316444,0.94511235,0.3267455,0.0007810862,19.4,86.0,1.8,0.1,,,
20_20220829 19,20,2022082919,0.47539106,-0.8797746,0.94531834,0.3261491,0.0007814843,19.4,85.0,1.6,0.0,,,
